Bonded Parameters from file:
cg-bond-coeffs_stiff-tails-v5.p

Bond                      r0       k
tail-tail                 3.920    20.928
ring1-ring4               4.476    152.100
ring3-chme                2.658    116.200
mhead2-oh1                2.326    45.307
ring1-ring3               3.603    352.300
mhead2-oh2                2.067    151.987
ring4-ctail               3.693    50.300
ring1-ring2               3.574    324.100
mhead2-tail               3.620    27.575
head-tail                 3.280    24.296
tail-oh3                  2.400    93.000
ctail-cterm               4.220    13.200
ter2-tail                 3.410    35.576
ring3-ring4               3.205    362.600
amide-mhead2              2.920    190.045
ring2-chme                2.371    65.400
oh4-tail                  2.500    542.000
ring2-ring3               4.203    132.200
chead-ring2               2.583    245.900
chead-ring1               4.269    125.500
amide-tail                3.010    103.857
ester-tail                3.055    171.807
ester-ter2                2.656    125.990
 
Angle                     t0       k
amide-mhead2-tail         107.000  5.285
ring1-chead-ring2         56.326   1132.568
tail-tail-tail            158.000  56.970
ring1-ring2-ring3         54.019   2678.770
ring2-ring3-chme          133.183  77.474
mhead2-tail-oh3-b         77.332   320.000
mhead2-tail-oh3-a         52.156   231.000
ring1-ring3-ring2         53.386   2787.103
ring4-ring3-chme          53.591   671.662
ring1-ring4-ring3         52.465   2675.487
chead-ring2-ring3         139.446  597.471
chead-ring2-ring1         85.449   1011.104
mhead2-amide-tail         106.000  29.000
amide-mhead2-oh1          109.000  8.388
amide-mhead2-oh2          105.000  10.759
chead-ring2-chme          92.779   75.505
ring3-ring4-ctail         94.433   276.084
ring2-ring1-ring4         115.083  663.127
ring3-ring1-ring4         44.826   3617.653
ring2-ring3-ring4         133.371  446.462
ring1-ring3-chme          95.501   354.543
amide-tail-oh4            71.000   490.000
ring3-ring2-chme          60.855   436.613
mhead2-tail-tail          158.000  6.330
ring3-ring2-ring4         44.826   3617.653
oh4-tail-tail             141.000  16.000
ring1-ring2-chme          49.707   643.430
amide-tail-tail           158.000  6.330
oh1-mhead2-tail           128.000  5.671
ring4-ctail-cterm         125.028  7.550
ring2-ring1-ring3         70.993   1322.971
ring1-ring3-ring4         81.133   1329.537
chead-ring1-ring4         151.233  351.260
oh2-mhead2-tail           69.000   361.765
head-tail-tail            148.000  11.630
chead-ring1-ring3         144.251  180.226
chead-ring1-ring2         36.668   2941.394
ring1-ring4-ctail         144.251  180.226
tail-tail-oh3             143.772  54.000
oh1-mhead2-oh2            115.000  12.220
ter2-tail-tail            155.000  7.930
ester-tail-tail           160.256  56.970
ester-ter2-tail           156.417  56.970
tail-ester-ter2           143.698  56.970
